Accident_ID,Accident_Type_Code,Adverse_Weather_Metric,Cabin_Temperature,Control_Metric,Days_Since_Inspection,Max_Elevation,Safety_Score,Total_Safety_Complaints,Turbulence_In_gforces,Violations
10338,7,0.0035124130283169398,80.66,84.5943482224248,11,38986.2869388142,70.0,5,0.18088063469167,4
10351,4,0.0408942878895581,81.89,54.3755697356427,12,22341.0969991425,32.100456621004604,10,0.40518644067796605,2
10358,3,0.209340192839862,80.68,78.07657247037379,11,42065.3824301481,46.2100456621004,0,0.449182113234764,3
10359,3,0.0802203986001877,84.34,67.50227894257071,12,16266.691988809,42.3744292237443,2,0.20828777497295398,4
10360,7,0.00472973490555168,84.01,76.0711030082042,16,54279.8866136332,55.0228310502283,1,0.38066426253155394,2
10366,3,0.149678160752922,82.45,61.7593436645397,15,30063.5797319462,33.698630136986296,0,0.346405337179949,2
10372,1,1.0588500687495601,79.43,92.616226071103,9,28834.576931173196,40.4566210045662,5,0.18520807789397797,1
10374,5,0.0227723263456884,78.46,93.66453965360078,15,34610.760612027,44.4292237442922,3,0.22920375045077498,4
10390,2,0.503944598786528,84.68,71.8778486782133,8,37304.9976210729,43.972602739726,4,0.25841399206635396,3
10400,2,0.37662480746240506,79.49,58.4320875113947,16,27678.518395347797,41.0045662100457,9,0.284739271547061,2
10404,3,0.19201166810753603,78.16,74.74931631722879,14,38907.6033547801,34.7945205479452,6,0.281133068878471,3
10406,4,0.0804705844406809,86.57,64.8587055606199,13,43489.020781232204,62.6940639269406,1,0.293033537684818,1
10425,3,0.198958190239315,87.74,63.947128532361,12,39929.3697908358,55.5251141552511,21,0.258774612333213,2
10442,4,0.0353204941879463,76.36,70.3281677301732,15,19873.2824053568,22.0091324200913,6,0.37958240173097707,2
10452,1,0.631202511864542,76.79,53.00820419325439,16,17590.8270501035,41.7351598173516,1,0.5209455463397039,3
10465,6,0.00897420847805014,80.37,56.1531449407475,18,34458.296716550496,23.607305936073104,0,0.328374323837,4
10467,4,0.0618915098791246,78.58,50.091157702825896,11,34209.1609761963,34.337899543379,7,0.7524637576631801,2
10480,4,0.0842708200139386,80.84,72.0145852324522,14,46240.755011010995,48.9041095890411,4,0.32116191849982,2
10483,7,0.00353978635402655,78.95,38.787602552415706,20,40671.275067023904,16.1187214611872,19,0.7546274792643342,1
10486,4,0.0550599527146137,80.63,64.9042844120328,11,29944.115484551003,48.2648401826484,4,0.25084096646231496,3
10490,2,0.5762014289405589,81.2,81.67730173199641,9,42371.6586881872,76.39269406392691,9,0.4336754417598271,2
10491,4,0.0533984110646786,80.55,62.625341841385605,12,28878.395817138302,42.8767123287671,10,0.41925063108546706,3
10495,6,0.0108122712134035,78.23,72.105742935278,6,44792.4219458738,62.283105022831,2,0.358305805986296,2
10496,5,0.0199701051798232,79.8,66.4995442114859,13,28815.0595298404,63.0593607305936,1,0.421053732419762,2
10504,3,0.143456826207749,78.94,73.70100273473109,11,28856.0567170427,36.986301369863,0,0.29159105661738105,1
10506,2,0.53352952103577,79.83,79.17046490428442,10,39422.7956136891,60.0913242009132,6,0.317555715831229,0
10508,4,0.0675235373533295,79.07,47.9033728350046,16,36968.463216926604,16.4840182648402,0,0.49389902632527904,3
10514,4,0.0575081967404916,76.78,84.2752962625342,17,31250.1583662827,15.9817351598174,3,0.21874576271186397,1
10515,1,0.636699054619635,77.78,48.5414767547858,7,17807.7400752802,45.890410958904106,15,0.5209455463397039,3
10517,7,0.00278289133570023,78.79,75.25068368277121,12,28529.865641290897,30.410958904109602,0,0.384631085467003,2
10518,4,0.0224178241914354,82.07,71.42206016408392,18,12642.682015181299,9.36073059360731,2,0.29014857554994605,2
10520,4,0.0677114487516343,75.74,65.9981768459435,19,36997.329884366,18.3561643835616,20,0.499308330328164,3
10527,4,0.0598503906370371,80.59,71.7866909753874,15,32626.605586126898,20.136986301369898,5,0.388958528669311,3
10535,1,1.0371979078718199,77.69,77.073837739289,11,28259.6806196274,57.671232876712295,11,0.24002235845654502,2
10536,4,0.0447909407031703,77.29,69.1431175934367,16,24534.844501230098,19.1324200913242,1,0.282575549945907,2
10547,5,0.023547370390477995,81.16,57.06472196900639,10,35207.3986716271,51.1872146118721,1,0.268871979805265,2
10553,2,0.440378915335339,79.96,79.3072014585233,13,32584.014607908903,52.283105022831,8,0.36119076812116796,2
10555,2,0.513030099886614,84.83,80.2643573381951,6,37908.7765733728,89.0867579908676,1,0.232449332852506,0
10556,4,0.0619950696061957,80.78,41.4311759343665,12,34143.6751620819,32.557077625570805,0,0.539697800216372,1
10557,2,0.447344516323107,79.72,61.212397447584294,11,33155.096542816,36.712328767123296,7,0.262380815001803,1
10560,6,0.0108306048672192,81.26,50.1823154056518,10,43696.178540307796,61.41552511415521,2,0.484522899386945,4
10572,2,0.0962986585465663,77.65,89.42570647219691,11,9764.86399052122,34.474885844748805,9,0.26670825820411104,1
10573,2,0.309944944036174,78.51,72.151321786691,14,23026.629664007203,49.315068493150704,5,0.35109340064911604,2
10582,4,0.0634463747371802,78.47,59.799453053783104,14,34446.9762238693,24.8858447488584,9,0.42429931482149297,3
10587,5,0.0194114223825463,80.53,62.5341841385597,10,29676.601970759,37.2146118721461,2,0.37128813559322,4
10588,4,0.0516564922244154,78.37,59.0701914311759,13,28401.6878891341,39.3607305936073,5,0.504717634331049,0
10596,3,0.130405356542586,77.2,59.0701914311759,13,26210.1922272661,40.2283105022831,16,0.273199423007573,2
10600,4,0.0443025905213973,77.87,69.37101185050139,13,24317.561460150497,27.1689497716895,1,0.363715109989181,1
10601,7,0.00135806999799443,79.01,81.7228805834093,17,13538.0919469124,49.4520547945205,5,0.4336754417598271,2
10604,3,0.193090443884492,80.52,71.1030082041933,23,38634.4918369471,19.5433789954338,8,0.339192931842769,0
10607,6,0.0126772159034145,80.07,63.2634457611668,14,52418.715099566,61.7808219178082,13,0.38318860439956703,1
10613,1,0.750477041789785,79.88,67.0464904284412,23,20348.9050245361,3.2876712328767095,2,0.42718427695636496,2
10618,2,0.314173974423732,78.5,65.6335460346399,20,23004.894787473397,0.9132420091324208,7,0.215500180310133,1
10621,3,0.135825197385825,76.49,89.88149498632629,18,27464.488778077,11.5068493150685,1,0.21513956004327398,2
10624,6,0.00973382528962171,80.33,76.5268915223336,16,40072.976624729,18.949771689497698,2,0.299164082221421,2
10633,3,0.0941870401804358,79.18,66.22607110300821,14,18784.4086840282,36.7579908675799,1,0.460000721240533,4
10638,6,0.0029594191554096,79.6,62.7164995442115,14,12204.9766049494,58.767123287671204,9,0.336668589974756,3
10640,6,0.0112156858335881,80.7,57.8851412944394,15,45969.4526879013,33.9269406392694,8,0.284739271547061,2
10644,7,0.0030233534603612802,77.29,69.73564266180489,17,33243.8041241081,48.6301369863014,1,0.272838802740714,3
10647,1,1.46194254943369,79.81,59.9817684594348,12,39744.986735049504,32.100456621004604,2,0.316834475297511,2
10653,6,0.0076691866558779,79.42,70.2370100273473,9,32879.763637696,65.98173515981729,18,0.439805986296429,2
10657,3,0.177465946816613,77.51,71.9234275296263,14,35559.4829879921,35.1141552511415,1,0.368042553191489,1
10658,7,0.00349145051029636,85.02,62.944393801276206,15,38859.9855662169,22.9680365296804,9,0.49281716552470295,1
10670,2,0.47876329269109,77.91,97.9945305378305,10,35345.3234178675,59.77168949771689,13,0.21297583844211998,2
10674,5,0.0227514745473042,76.56,76.5724703737466,12,33959.191621617996,56.9406392694064,10,0.28149368914533,2
10685,5,0.0267894186959753,78.68,56.9279854147676,13,38818.4708957809,29.9543378995434,2,0.32224377930039694,2
10687,4,0.0750060511303986,78.04,53.327256153145,16,40951.9163301119,17.7168949771689,7,0.395449693472773,1
10691,5,0.0252521458935222,82.64,59.9817684594348,12,36294.3896081754,54.4292237442922,4,0.52960043274432,2
10692,7,0.0026777424402933,81.82,65.8614402917047,14,29684.842838570497,25.1598173515982,9,0.19350234403173397,2
10698,2,0.599383374249098,81.2,60.7110300820419,16,44363.1891191291,40.9132420091324,2,0.3492902993148211,3
10699,6,0.00538399196490689,78.64,60.1185050136736,13,22719.484094763502,41.1872146118721,2,0.34027479264334604,1
10702,3,0.14851492100275301,76.13,64.0838650865998,15,29722.8399085569,33.607305936073104,21,0.46721312657771297,3
10711,6,0.0070668628868609095,80.31,62.944393801276206,13,30588.6452907023,40.86757990867579,1,0.38066426253155394,3
10713,7,0.00290241121216763,83.94,58.5232452142206,16,30195.7392180597,54.0182648401826,4,0.38823728813559294,3
10718,7,0.00469390067071004,84.0,84.1385597082954,16,50549.5900345376,41.5525114155251,6,0.33306238730616605,3
10729,3,0.236948192249694,79.09,80.2643573381951,13,47430.2732035325,41.1415525114155,7,0.340996033177064,2
10733,4,0.0550271229181054,78.4,74.9772105742936,10,29978.3820723515,40.273972602739704,3,0.324046880634692,3
10736,2,0.3818272217973279,76.01,45.2597994530538,11,28164.484567923,58.310502283105,8,0.7142380093761259,2
10737,6,0.00761460252966933,80.35,72.0145852324522,15,30310.852180517202,46.027397260274,15,0.39292535160476,3
10740,5,0.0320328772438867,79.52,76.9371011850502,14,46688.72895675,25.342465753424698,6,0.355060223584565,4
10746,1,1.2206208957910802,77.32,68.0948040109389,14,33218.1702466833,49.0867579908676,3,0.36732131265777096,2
10748,3,0.193472475815945,78.0,80.99361896080221,12,38622.619805480696,42.191780821917796,3,0.396892174540209,3
10749,7,0.00343491068101924,77.0,54.4667274384686,16,37007.7751444517,28.949771689497698,9,0.317555715831229,1
10750,4,0.036900366110634006,79.01,61.485870556062004,11,20390.802486206598,33.7442922374429,7,0.26851135953840605,0
10751,6,0.00665611796596474,84.78,84.1841385597083,14,27037.416414391002,24.292237442922396,2,0.296279120086549,1
10753,5,0.0353194524101037,79.7,68.64175022789429,12,49951.1427599292,30.5022831050228,1,0.4120382257482871,2
10776,7,0.00460286344892508,77.72,81.9051959890611,11,52054.3002379775,45.7534246575342,4,0.316834475297511,0
10781,1,0.936484556293277,79.33,62.2607110300821,10,25456.2895200455,40.1826484018265,1,0.480556076451497,4
10786,7,0.0037904672809397104,77.27,64.4484958979034,14,45795.5029606522,60.0,13,0.4185293905517489,4
10792,3,0.0594495856748826,76.48,82.9079307201459,14,11622.0104423322,36.164383561643795,3,0.317916336098088,4
10798,2,0.407458628522089,80.05,71.55879671832271,5,30248.9349674802,54.794520547945204,28,0.17330760908763,2
10799,4,0.0489849322409907,78.18,62.1695533272562,11,26782.0242843159,56.62100456620999,13,0.330898665705012,0
10808,6,0.00650117790149272,77.29,82.4521422060164,12,26227.6235708084,30.5022831050228,6,0.18809304002885,3
10809,4,0.0439609273993773,78.9,49.589790337283496,17,23918.374052525498,25.570776255707802,2,0.499308330328164,1
10810,3,0.111428701057596,76.73,72.5615314494075,10,22352.861101901202,51.6438356164384,0,0.38715542733501596,2
10812,4,0.0810705920997322,84.82,59.115770282588905,14,44801.732316174806,49.4520547945205,5,0.37597619906238705,1
10813,1,1.341418869718,77.46,45.487693710118506,6,36219.5213082148,63.105022831050206,6,0.269953840605842,2
10815,4,0.0422835255042087,78.97,64.2206016408387,13,23364.7182472981,40.821917808219204,0,0.243628561125135,1
10819,1,0.809499227691772,78.91,74.29352780309941,11,22174.6468497375,35.9817351598173,6,0.21802452217814602,2
10821,4,0.0771509846485153,78.27,72.5615314494075,20,42569.049781877795,29.634703196346997,12,0.39292535160476,1
10826,1,0.9938911411849691,78.63,63.6736554238833,13,27372.9129741752,50.0913242009132,3,0.298442841687703,2
10832,5,0.025793731905657,78.64,83.54603463992709,10,38281.2923716348,61.7351598173516,1,0.482359177785791,1
10836,6,0.00751493305751333,79.89,72.0145852324522,14,29225.6939927936,48.9954337899543,1,0.37345185719437396,3
10846,6,0.00900117966949737,79.32,81.3582497721058,15,34068.413317104,20.5022831050228,5,0.201075369635773,2
10853,4,0.04534915917696799,77.92,60.57429352780311,17,24703.121701512402,14.8858447488584,0,0.39508907320591397,1
10854,7,0.00130284912039387,81.83,92.2971741112124,8,14287.475458532701,58.2191780821918,2,0.18520807789397797,2
10866,3,0.228868428380583,80.92,52.82588878760261,16,45955.038136829295,29.8173515981735,7,0.6385077533357371,0
10867,2,0.5566065946101539,78.96,66.4995442114859,10,40973.9095182754,62.0091324200913,1,0.266347637937252,2
10875,2,0.276520836417221,81.88,76.6180492251596,18,20313.4761672518,36.301369863013704,0,0.24290732059141698,2
10882,3,0.21561080303091198,74.82,58.7511394712853,14,43447.1518302216,62.328767123287705,5,0.416005048683736,3
10892,2,0.482827205721622,78.37,48.040109389243405,15,35740.557442963596,44.4292237442922,1,0.693322033898305,5
10895,4,0.0934916459227156,80.07,63.4001823154057,17,51650.72423580151,14.155251141552501,0,0.631295347998557,2
10915,4,0.0605866107345607,83.58,56.8368277119417,20,33055.491886596,30.776255707762605,2,0.36443635052289897,2
10921,3,0.175675010183545,79.53,41.2944393801276,13,35387.6700736684,51.324200913241995,11,0.6482445005409301,0
10926,4,0.0354674020633669,77.94,79.9453053783045,15,19947.8702117075,22.648401826483997,25,0.524912369275153,3
10927,6,0.0063532410289954605,80.95,86.50865998176849,11,25794.580871847003,33.9269406392694,4,0.35109340064911604,1
10934,7,0.0032427949671456104,81.83,76.5724703737466,12,35956.3758124246,56.52968036529679,10,0.24543166245943,2
10936,3,0.19992900626374902,81.29,71.285323609845,14,40252.227737926696,48.7214611872146,33,0.339914172376487,1
10938,6,0.0100127073666848,78.02,60.9845031905196,18,41940.409465723,11.232876712328801,0,0.39508907320591397,3
10941,3,0.22148127256992198,77.81,63.217866909753894,15,44236.0177494013,31.8264840182648,0,0.334865488640461,1
10953,3,0.112198793945968,83.45,57.0191431175934,21,22533.6878324227,15.205479452054801,3,0.786362062747926,3
10956,5,0.0351650331134311,77.09,97.3108477666363,17,52371.6338689634,26.575342465753398,9,0.21117273710782503,1
10957,4,0.0940846162448335,79.24,66.7274384685506,8,50950.7851616493,44.566210045662096,1,0.330538045438154,3
10959,4,0.0805776523614815,76.35,56.2898814949863,12,43870.357040907,31.7808219178082,3,0.27103570140641897,3
10960,3,0.140033441322989,80.43,68.3226982680037,12,28202.759653544,32.4200913242009,1,0.16284962134872,1
10963,2,0.573348753730134,77.62,57.520510483135794,11,42365.0610556393,56.027397260274,13,0.620476739992787,2
10970,7,0.00141753325541133,78.91,66.1804922515953,7,12090.304195308501,51.598173515981706,0,0.26165957446808497,3
10981,1,1.29301476392542,80.23,53.6463081130356,11,35207.228555631096,46.4840182648402,1,0.39508907320591397,1
10982,1,1.1401335380381699,76.92,68.5050136736554,17,31052.276602165897,38.4474885844749,9,0.400498377208799,3
10984,4,0.0692154391987707,84.92,80.53783044667279,20,38100.9704663852,4.7945205479452095,18,0.249759105661738,2
10988,3,0.17765903834184,78.3,74.52142206016408,13,35500.5630256623,41.689497716895,2,0.328734944103858,2
10996,5,0.0250939843420193,79.62,59.161349134001796,12,37252.0167862382,54.4292237442922,2,0.37128813559322,0
11002,3,0.0578625828464421,76.1,60.7110300820419,14,12660.9802816625,49.9086757990868,6,0.342799134511359,1
11011,3,0.18710519224946104,80.72,67.36554238833179,15,37550.3987735086,33.2420091324201,2,0.386434186801298,1
11017,3,0.159919770812086,81.14,44.712853236098496,18,32187.543777080897,11.9634703196347,21,0.47370429138117603,3
11019,2,0.7047896371445641,78.5,61.6681859617138,15,51528.239795868096,43.607305936073,5,0.44737901190046897,4
11024,6,0.0108122712134035,83.82,89.9726526891523,12,42489.0677436993,41.1415525114155,2,0.328734944103858,1
11029,3,0.18526859547038,76.61,70.1914311759344,21,36979.5526431856,14.1095890410959,15,0.22271258564731303,1
11030,1,1.12626307078277,82.64,85.18687329079309,9,30619.787367647,42.6940639269406,1,0.304573386224305,2
11032,3,0.146658421571538,80.06,63.9927073837739,10,29574.7363905462,49.5890410958904,3,0.306737107825459,2
11036,4,0.080186002512038,79.23,58.158614402917,15,43915.3628054386,46.4840182648402,0,0.342799134511359,1
11037,4,0.0542862669246763,80.06,67.31996353691889,11,29819.3520467584,36.0730593607306,3,0.298803461954562,1
11040,4,0.0761453733741583,78.21,66.4995442114859,12,41567.5210621664,31.2328767123288,5,0.266347637937252,1
11043,4,0.102535145756963,77.77,42.023701002734704,7,53966.6227232374,70.1369863013699,14,0.63742589253516,0
11051,2,0.37287291532882705,81.2,52.9170464904284,14,27549.6797423815,38.2648401826484,1,0.381385503065272,2
11055,1,1.05335459338481,78.65,73.746581586144,11,28856.0567170427,36.986301369863,0,0.29159105661738105,0
11056,1,0.846302653714557,77.49,65.22333637192351,18,22978.0830152694,24.8401826484018,5,0.316473855030653,2
11059,5,0.0348722247493497,80.83,83.40929808568829,13,50545.07022570231,51.917808219178106,11,0.221270104579877,1
11063,6,0.00616158890301869,89.51,68.1403828623519,13,24953.1382552467,39.8173515981735,26,0.21333645870898002,2
11067,5,0.0237065079134959,79.28,78.0309936189608,13,35430.0624687143,39.634703196347,6,0.308900829426614,1
11069,6,0.00597945010552193,79.52,74.9316317228806,14,25321.373030517003,23.013698630137,15,0.42429931482149297,3
11080,1,0.8744772703987859,78.91,73.746581586144,11,23568.4726202252,36.392694063926896,2,0.29591849981969,2
11082,3,0.14296991694918398,79.88,92.616226071103,9,28834.576931173196,40.6392694063927,1,0.22379444644789004,2
11083,7,0.00223621061938481,74.74,40.154968094804,11,23822.9344682299,70.6849315068493,5,0.445215290299315,1
11095,2,0.33487576876521097,79.58,67.86690975387421,6,24779.9234269846,76.62100456620999,6,0.324046880634692,2
11102,3,0.200404041434698,78.23,57.748404740200606,16,40142.0806841499,17.7168949771689,2,0.470819329246303,3
11114,5,0.0336210417064479,77.94,70.8751139471286,12,50402.88104913691,55.433789954337904,1,0.38607356653443897,2
11115,1,1.5782905409573897,83.82,64.7219690063811,20,42321.2915275766,2.64840182648402,12,0.40843202307969706,1
11122,7,0.00198448347363163,77.29,69.73564266180489,16,21376.9966971613,51.5525114155251,4,0.223073205914172,2
11125,1,1.56124667254123,77.74,57.8851412944394,17,42639.1391996363,13.789954337899498,1,0.4686556076451501,1
11132,4,0.0710959797816375,82.38,71.8778486782133,13,38405.2090260466,28.721461187214604,6,0.30637648755860103,1
11140,3,0.13209095278572802,81.45,53.2360984503191,12,26630.1341244298,42.4200913242009,3,0.621197980526505,2
11147,3,0.149717568801361,78.46,58.8422971741112,19,29968.1253284843,7.76255707762557,14,0.4985870897944461,1
11148,3,0.11037399040250902,77.91,57.338195077483995,11,22022.4520363672,69.5433789954338,15,0.586939055174901,3
11151,2,0.37803672053927295,78.75,54.2844120328168,13,27758.7655828431,50.3196347031963,1,0.42177497295348,0
11156,2,0.361170676896401,79.14,54.876937101185,15,26473.2906962654,44.703196347032005,3,0.302409664623152,0
11168,6,0.009819602798823691,76.83,57.520510483135794,11,40891.4785298664,55.662100456621,13,0.426823656689506,1
11174,4,0.114134651826475,80.12,63.810391978122205,15,62315.4084440254,22.602739726027398,0,0.631295347998557,1
11175,3,0.265482924655784,84.48,71.55879671832271,13,57708.1398683153,50.22831050228311,5,0.246874143526866,2
11180,2,0.422074757716085,76.18,82.6800364630811,12,31117.2543741181,56.8493150684931,0,0.27500252434186795,3
11189,1,1.01675330566201,80.34,67.4111212397448,8,27700.906881249302,46.1643835616438,8,0.219827623512441,2
11193,2,0.266623438582304,84.48,87.1011850501367,16,20120.8189568361,41.5068493150685,6,0.33306238730616605,1
11196,1,1.76876868509439,78.16,75.2051048313583,14,49086.3279837267,36.62100456621,17,0.30745834835917796,2
11197,3,0.162913394004337,81.69,56.38103919781221,5,32779.54276883,66.57534246575341,1,0.324768121168409,2
11198,4,0.0508812298099397,76.36,71.55879671832271,15,27897.8067021377,23.424657534246602,7,0.37958240173097707,3
11199,5,0.0227520656738623,77.56,64.2206016408387,13,34758.9344410775,27.1689497716895,0,0.339192931842769,1
11204,5,0.023547370390477995,77.45,65.9070191431176,6,34804.4674968751,76.62100456620999,23,0.399055896141363,3
11211,4,0.0431418920641042,80.71,70.2825888787603,9,23770.7567352549,42.648401826484,10,0.309261449693473,2
11225,1,1.12962366318471,79.79,65.4056517775752,11,30513.4373016453,35.7077625570776,10,0.457115759105661,2
11235,6,0.0012063587479691099,77.65,89.42570647219691,11,9764.86399052122,34.474885844748805,9,0.27428128380815,2
11239,7,0.00130284912039387,78.03,72.0145852324522,6,11939.1489930619,73.37899543379001,4,0.315752614496934,1
11241,7,0.00255080018652134,82.34,56.79124886052871,12,31722.418043562004,44.5205479452055,7,0.40590768121168397,1
11250,3,0.15886077695487,79.07,71.19416590701921,19,32039.885112724198,20.8675799086758,0,0.283296790479625,2
11251,4,0.0594746775142749,82.45,72.151321786691,8,32183.3988569363,44.0182648401826,3,0.25841399206635396,2
11254,6,0.00376153914630119,79.53,52.0966271649954,13,16144.1937601826,40.1369863013699,4,0.538976559682654,2
11260,4,0.088524033837248,77.75,71.3764813126709,17,47749.6542219789,16.1643835616438,13,0.258053371799495,2
11261,4,0.0688120785579381,76.66,58.8422971741112,19,37241.4014656805,7.76255707762557,13,0.417086909484313,1
11263,3,0.19411395823839703,77.5,58.38650865998179,14,39380.291354963796,35.753424657534204,8,0.505438874864767,2
11267,7,0.00258837392492493,83.73,62.7164995442115,21,30477.319081756603,1.4155251141552498,8,0.251922827262892,2
11270,6,0.007811180941728159,76.49,64.6763901549681,13,32520.0113729357,39.2694063926941,6,0.31358889289578,0
11272,3,0.21702404758172897,77.91,74.0200546946217,9,43136.2535286232,54.657534246575295,7,0.178356292823656,3
11275,2,0.382453188083348,79.97,52.415679124886104,14,28044.2954629533,36.027397260274,4,0.3932859718716189,1
11276,7,0.00366102100604195,77.16,61.485870556062004,9,38745.576300915294,54.657534246575295,7,0.330898665705012,2
11280,7,0.00221747457417748,79.81,68.6873290793072,17,24370.2265407342,48.6301369863014,2,0.404465200144248,4
11282,2,0.196496571351588,75.25,88.87876025524159,16,13214.8518929535,42.283105022831,28,0.21297583844211998,5
11287,2,0.37242542413145796,80.27,73.1996353691887,17,27478.4645587431,37.4429223744292,1,0.316113234763794,3
11289,7,0.00258767024506275,82.88,77.52962625341841,8,29115.931734689,55.8447488584475,11,0.334865488640461,2
11291,4,0.06247188790261099,80.72,66.2716499544212,20,33896.0232636711,27.397260273972602,6,0.368403173458348,2
11293,4,0.0741546115614829,79.1,57.06472196900639,13,40597.8624293157,26.392694063926896,12,0.4686556076451501,4
11297,4,0.0838515457532471,81.8,50.6836827711942,11,45332.3027606441,34.0639269406393,1,0.527076090876307,2
11301,4,0.0410652170848676,80.96,76.0711030082042,12,22597.0959547712,42.5114155251142,4,0.283296790479625,1
11308,4,0.039655280345073,77.46,40.2917046490429,13,21673.9825464833,39.4520547945205,5,0.45459141723764895,2
11309,4,0.0568993839144786,77.69,73.1084776663628,11,31227.8825232193,34.3835616438356,9,0.317916336098088,1
11310,1,1.54658153040591,76.79,72.3792160437557,14,41633.6539554493,34.9315068493151,5,0.41348070681572296,2
11311,2,0.7778018025432901,80.14,84.8678213309025,21,54429.811908463606,15.205479452054801,3,0.371648755860079,1
11312,7,0.00112346443655095,77.78,63.6736554238833,15,11882.6009376622,33.4246575342466,6,0.460000721240533,3
11315,6,0.00892827044876468,77.82,70.6927985414767,10,35851.210781326,51.0045662100457,15,0.392204111071042,2
11317,6,0.00583587046304486,78.76,70.7383773928897,20,25352.454638902702,27.397260273972602,1,0.526354850342589,2
11326,3,0.22148127256992198,83.22,49.0884229717411,10,44279.153984724806,50.0913242009132,1,0.42898737829066,2
11334,4,0.0449289157473636,77.76,66.5907019143118,10,24317.561460150497,40.273972602739704,1,0.334144248106743,3
11337,4,0.0697482164177026,79.51,69.00638103919779,8,37678.013457620094,46.027397260274,3,0.306737107825459,3
11339,6,0.00831329091991792,79.33,74.7037374658159,11,34804.2208097873,36.4383561643836,13,0.369124413992066,2
11346,2,0.439042374653745,76.63,50.957155879671895,12,32349.295378312203,54.885844748858396,1,0.7686916696718359,3
11347,5,0.0183426417789464,76.02,67.6390154968095,15,27070.538031905096,57.1232876712329,0,0.507602596465921,2
11348,7,0.00321413669890381,82.45,60.1640838650866,15,34431.918369792904,32.8767123287671,0,0.434396682293545,2
11352,4,0.0618975217848126,82.56,52.5979945305378,8,33718.2786869177,44.703196347032005,0,0.396892174540209,2
11357,5,0.00985436488531033,80.39,59.9817684594348,14,17731.5542769187,49.4520547945205,7,0.35217526144969297,2
11360,3,0.181149682120235,84.2,66.3172288058341,8,36384.8862884969,45.5251141552511,11,0.45639451857194396,2
11368,2,0.12268690410919199,78.64,79.71741112123979,11,8232.843654717059,70.3196347031963,3,0.235334294987378,3
11396,7,0.0029749987375546,79.17,63.90154968094811,20,36290.2303566085,29.5433789954338,12,0.33450486837360305,2
11405,6,0.00986079867568313,81.99,68.5050136736554,16,41861.1163673603,29.9543378995434,12,0.255168409664623,2
11411,6,0.0047923018675796,78.56,60.20966271649961,8,18887.316157966598,44.337899543379,20,0.427905517490083,0
11412,3,0.0947045760499578,76.36,69.7812215132179,16,19100.8703857173,43.01369863013699,0,0.324046880634692,3
11414,2,0.318991757762705,76.21,72.8350045578852,13,23642.1995766982,50.5936073059361,22,0.406268301478543,2
11417,5,0.0242272154503316,76.92,43.664539653600706,13,37308.5865884339,52.4657534246575,0,0.7073862243058059,4
11421,6,0.00873794417837618,77.18,68.7329079307201,7,36086.8999557426,82.7853881278539,0,0.254086548864046,1
11424,3,0.130772545735495,78.92,82.9990884229718,17,26274.692889461498,25.251141552511395,0,0.337750450775333,1
11428,7,0.00460286344892508,76.4,63.3546034639927,13,50314.7204576381,40.3196347031963,13,0.460000721240533,2
11436,6,0.00686081877193683,86.43,82.3609845031905,16,26403.0677360646,29.406392694063896,19,0.462885683375405,1
11438,4,0.0701249966785418,79.66,54.2844120328168,8,38286.9508972876,44.703196347032005,3,0.38427046520014396,1
11439,6,0.0118893207829262,79.79,56.8824065633546,12,45002.0079321222,43.47031963470321,2,0.47190119004688,3
11449,1,1.1636590452314899,77.68,53.2360984503191,12,31571.3496204891,30.3196347031963,5,0.5631381175622071,2
11454,7,0.0014597965734335198,76.63,57.611668185961705,9,15560.247426871001,42.7853881278539,10,0.727941579516768,3
11456,3,0.0578625828464421,79.62,52.415679124886104,10,12320.283534369199,50.9132420091324,1,0.396892174540209,1
11458,2,0.420554790386963,76.33,56.1531449407475,14,31075.0293884329,61.41552511415521,0,0.560253155427335,3
11460,5,0.0298117966425456,80.09,71.1485870556062,13,45576.0143420346,50.5936073059361,31,0.278608727010458,2
11461,2,0.437152374319489,79.23,62.1239744758432,17,32230.500067409,38.4474885844749,10,0.3629938694554629,2
11467,2,0.347298540906663,80.98,37.8304466727438,15,25662.0840183609,34.8401826484018,6,0.605691309051569,2
11468,1,0.65511014674204,81.43,51.640838650866,15,17712.9698025224,33.1050228310502,3,0.3936465921384779,2
11480,7,0.0041155334855378705,83.0,68.7784867821331,17,45769.7818318359,27.397260273972602,8,0.399777136675081,2
11485,2,0.46024803731340996,80.67,75.38742023701,8,33976.455314444596,68.63013698630141,2,0.354699603317706,1
11486,4,0.101396030604544,79.62,79.7629899726527,12,55177.525841171504,44.0639269406393,7,0.30781896862603697,1
11491,3,0.10448097133157701,78.05,56.79124886052871,19,20973.1227344913,20.410958904109602,7,0.231728092318788,1
11498,2,0.576638955270359,78.24,52.2333637192343,17,42575.846827258,35.4794520547945,17,0.42249621348719796,3
11501,5,0.0255483947214612,77.91,58.7511394712853,10,38382.6155037246,62.1917808219178,20,0.507602596465921,1
11502,7,0.0035012503892901396,76.86,57.520510483135794,20,40394.144525374504,38.310502283105,22,0.404104579877389,2
11506,6,0.00652784933163401,81.15,60.027347310847794,20,26059.560509835,4.7945205479452095,1,0.330538045438154,2
11521,4,0.0594746775142749,83.51,62.1695533272562,8,31974.0624100752,44.566210045662096,7,0.35614208438514205,2
